Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_22303691,She was rigged as a ketch.,0,,
Common Voice,common_voice_en_22913043,Sex and to have his other works given so little attention.,0,,
Common Voice,common_voice_en_18129681,The lights dimmed and the music started.,0,,
Common Voice,common_voice_en_18509184,Sex is a subject that we need to talk about openly.,0,,
Common Voice,common_voice_en_20754218,"'Murmur' in Latin means noise, whisper, murmur, and the sound of the trumpet.",0,,
Common Voice,common_voice_en_16666152,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_23360959,The West Branch Susquehanna River forms part of the border between Plymptonville and Clearfield.,0,,
Common Voice,common_voice_en_13813744,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_19020572,"As the Fellowship looked on in horror, Gandalf cried Fly, you fools!",1,,
Common Voice,common_voice_en_492796,That woman stole my purse!,0,,
Common Voice,common_voice_en_18339457,They die out of spite.,0,,
Common Voice,common_voice_en_516930,"The next day, the boy met the old man at noon.",0,,
Common Voice,common_voice_en_19581282,"During the immediate postwar era, rapid inflation threatened the bank's business.",0,,
Common Voice,common_voice_en_633134,I've got to get Katie out of jail!,0,,
Common Voice,common_voice_en_175113,It‘«÷s just a few blocks to the North.,0,,
Common Voice,common_voice_en_19981305,"""Spalax"" mole rats are truly blind.",0,,
Common Voice,common_voice_en_22403087,Ashland is an unincorporated community and thus is governed directly by Alameda County.,0,,
Common Voice,common_voice_en_622290,You've got lipstick all over your mouth.,0,,
Common Voice,common_voice_en_186758,He'll drive you batty!,0,,
Common Voice,common_voice_en_91223,No more we live like pigs in the field.,0,,
Common Voice,common_voice_en_18163398,You have to crawl before you walk.,0,,
Common Voice,common_voice_en_19408445,The first thing I ever drew was a lion.,0,,
Common Voice,common_voice_en_21720617,The hypospray can also be applied through clothing.,0,,
Common Voice,common_voice_en_633264,It was more activity than usual for this time of the morning.,0,,
Common Voice,common_voice_en_580560,The cat knows well whose lips she licks,0,,
Common Voice,common_voice_en_185220,I think you're crazy.,1,,
Common Voice,common_voice_en_18860635,"This gateway is also called ""Bab el'Adb"".",0,,
Common Voice,common_voice_en_19478293,Where the Hell is Matt?,1,,
Common Voice,common_voice_en_19620180,"His works are the ""Philippide"" and the ""Gesta Philippi H. regis Francorum"".",0,,
Common Voice,common_voice_en_543381,"""But there's a tribal war,"" the boy reiterated.",0,,
Common Voice,common_voice_en_281718,Her low self-esteem is pathetic.,1,,
Common Voice,common_voice_en_558689,What's the matter with you?,0,,
Common Voice,common_voice_en_19876596,It was during this latter period that the first written evidence about Norton appeared.,0,,
Common Voice,common_voice_en_17873955,A fool and his money are soon parted.,0,,
Common Voice,common_voice_en_18944214,"It was named for the Columbia River, which forms its eastern and northern borders.",0,,
Common Voice,common_voice_en_22070685,one,0,,
Common Voice,common_voice_en_18067030,There's a group of unruly teens bumming around in your garden.,1,,
Common Voice,common_voice_en_19659423,"More specifically, timba differs from salsa in orchestration and arrangement.",0,,
Common Voice,common_voice_en_142738,He walked slowly through the market.,0,,
Common Voice,common_voice_en_19204432,"""The Boston Globe"" and ""The Boston Herald"" reviewed the premiere.",0,,
Common Voice,common_voice_en_20827560,Stations are listed by state and market below.,0,,
Common Voice,common_voice_en_588651,Her niece is a diabetic.,0,,
Common Voice,common_voice_en_542927,The immense collection of people and animals began to travel faster.,0,,
Common Voice,common_voice_en_20264170,Buyers must continue to rely on their own knowledge and judgment.,0,,
Common Voice,common_voice_en_7937511,Her purse was full of useless trash.,1,,
Common Voice,common_voice_en_20457540,Feeding on grubs and beetles has also been observed.,0,,
Common Voice,common_voice_en_557614,It was complete idiocy.,1,,
Common Voice,common_voice_en_174943,You just pat him.,0,,
Common Voice,common_voice_en_621638,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_92356,Creativity is not something exclusive to humans.,0,,
Common Voice,common_voice_en_643109,Can i use Lastfm to listen to Twilight Time by Dj Khalil?,0,,
Common Voice,common_voice_en_18080508,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_18349228,He seemed to fill it with his tremendous vitality.,0,,
Common Voice,common_voice_en_19712618,He was a professor of physics at Collegium Carolinum.,0,,
Common Voice,common_voice_en_502928,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_51723,I didn't tell anybody.,0,,
Common Voice,common_voice_en_661027,I often wish you weren't such a stinker.,1,,
Common Voice,common_voice_en_23353342,There used to be a few shops and a cafeteria.,0,,
Common Voice,common_voice_en_23749887,He ran for Congress unsuccessfully one final time before retiring from politics.,0,,
Common Voice,common_voice_en_638062,"In those times, the Master Work could be written simply on an emerald.",0,,
Common Voice,common_voice_en_17279946,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_19246135,"It happened quite a while ago, when I was about twenty-three.",0,,
Common Voice,common_voice_en_22546006,"They are named was Lohara, after the iron ore deposits nearby.",0,,
Common Voice,common_voice_en_19711267,"By inhibiting the H receptor, asthma and allergy may be treated.",0,,
Common Voice,common_voice_en_36216,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_192777,The police finally manage to get him out of the park!,0,,
Common Voice,common_voice_en_480868,The play seems dull and quite stupid.,1,,
Common Voice,common_voice_en_20261879,"It is located close to the coast of Attica, facing the port of Lavrio.",0,,
Common Voice,common_voice_en_17271191,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_17339965,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_18987072,Its local government area is the City of Melbourne.,0,,
Common Voice,common_voice_en_183468,And ask for a glass of wine for me.,0,,
Common Voice,common_voice_en_20154549,What a bloody stupid phrase.,1,,
Common Voice,common_voice_en_20003549,These legs are actually flexible spines that were once part of the pectoral fin.,0,,
Common Voice,common_voice_en_71884,You can't talk to her like that though.,0,,
Common Voice,common_voice_en_20559233,"Her displeasure lessens over the course of the episode, but never completely goes away.",0,,
Common Voice,common_voice_en_673593,Why don't you shut up!,1,,
Common Voice,common_voice_en_23999607,"He is interred in the Gladwyne Methodist Church Cemetery, Montgomery County, Pennsylvania.",0,,
Common Voice,common_voice_en_17976548,Cut off one's nose to spite one's face.,0,,
Common Voice,common_voice_en_20079342,"""Staff"" is more common in American English, ""stave"" in British English.",0,,
Common Voice,common_voice_en_17716242,Let's hope you don't have to vomit.,0,,
Common Voice,common_voice_en_20179417,"It was named for Senator Robert Rantoul, Junior of Massachusetts.",0,,
Common Voice,common_voice_en_42646,I just came in to get warm.,0,,
Common Voice,common_voice_en_649490,A bully is always a coward.,1,,
Common Voice,common_voice_en_22413225,Puff secretly drinks heavily and patronizes prostitutes.,1,,
Common Voice,common_voice_en_21944725,"He died in Encino, California.",0,,
Common Voice,common_voice_en_145338,Adam is a crook.,1,,
Common Voice,common_voice_en_21824347,Hollywood and the magazine world are full of idiots.,1,,
Common Voice,common_voice_en_582164,A whole week in Bermuda.,0,,
Common Voice,common_voice_en_18510181,Swiftly his eyes measured the situation.,0,,
Common Voice,common_voice_en_571655,But then he remembered that he wasn't going to have to pay anything.,0,,
Common Voice,common_voice_en_119682,It didn't even occur to the boy to flee.,0,,
Common Voice,common_voice_en_92446,Let's hope you don't have to vomit.,0,,
Common Voice,common_voice_en_19321585,"Wisigard, though, soon died, and Theudebert married again.",0,,
Common Voice,common_voice_en_23754723,"There are four houses currently: Love, Hope, Faith, Grace.",0,,
Common Voice,common_voice_en_17345702,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_167071,One of the worst crooks in town!,0,,
Common Voice,common_voice_en_679419,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_23580530,"While with the Brooklyn Dodgers, a heckler in the stands hollered Lucky Luque!",0,,
Common Voice,common_voice_en_18410963,The ladies and gentlemen I work for would be interested in acquiring your service on a temporary basis.,0,,
Common Voice,common_voice_en_19433588,The suicide of a soldier was treated on the same basis as desertion.,0,,
Common Voice,common_voice_en_598322,I want to book an oyster bar for one in the Navy Yard City.,0,,
Common Voice,common_voice_en_533754,"Then suddenly, they kneel and die.",0,,
Common Voice,common_voice_en_84529,A man shucking corn while his son watches television.,0,,
Common Voice,common_voice_en_22254433,Her last major assignment with the network was reporting on the Casey Anthony trial.,0,,
Common Voice,common_voice_en_221395,Machine gun fire awoke the fugitives and sent them into a frenzy.,0,,
Common Voice,common_voice_en_189136,Sidelights on Sheriff Hartman's manhunt.,0,,
Common Voice,common_voice_en_20075871,The Soyuz-T version restored the third seat.,0,,
Common Voice,common_voice_en_12727544,You have dilated pupils.,0,,
Common Voice,common_voice_en_19138537,She wanted her husband's murder to look like a mob hit.,0,,
Common Voice,common_voice_en_658790,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_75311,You've got lipstick all over your mouth.,0,,
Common Voice,common_voice_en_21408370,"The name was originally recorded in the Pipe Rolls of Kent as ""Leburn"".",0,,
Common Voice,common_voice_en_17742722,Don‘«÷t be a fool!,1,,
Common Voice,common_voice_en_18797100,"A demo instrumental recorded during ""The Album"" sessions.",0,,
Common Voice,common_voice_en_48572,"At that point, the omens will tell you that your treasure is buried forever.",0,,
Common Voice,common_voice_en_15904661,She did not know.,0,,
Common Voice,common_voice_en_22207866,He is the current head coach of the Mozambique national team.,0,,
Common Voice,common_voice_en_20961324,I want to get out of this country.,0,,
Common Voice,common_voice_en_22710650,"‘«ˇMullins‘«÷s Meadows!‘«÷ ejaculated the other, with profound contempt..",0,,
Common Voice,common_voice_en_180044,Out of the mouths of babes.,0,,
Common Voice,common_voice_en_126933,"Don't try and lick that pole, your tongue will get stuck!",0,,
Common Voice,common_voice_en_144684,Few people realise the immensity of vacancy.,0,,
Common Voice,common_voice_en_31431,There was no justification for it.,0,,
Common Voice,common_voice_en_3497332,Don't be a pessimist!,1,,
Common Voice,common_voice_en_20750755,His program now was simple.,0,,
Common Voice,common_voice_en_21375183,"For example, psychedelic typefaces were developed gaining inspiration from Art Nouveau and other cultures.",0,,
Common Voice,common_voice_en_21977016,six,0,,
Common Voice,common_voice_en_17877600,The police arrived at the scene thirty minutes later.,0,,
Common Voice,common_voice_en_169092,"Don't try and lick that pole, your tongue will get stuck!",0,,
Common Voice,common_voice_en_607718,I'm going to tell your mother on you.,0,,
Common Voice,common_voice_en_685122,Then get out of here.,0,,
Common Voice,common_voice_en_18981751,"When seriously pressed, it can spit acid.",0,,
Common Voice,common_voice_en_696131,"Then suddenly, they kneel and die.",0,,
Common Voice,common_voice_en_21098893,"The principal entrance is on the south side, in a projecting two-story stairhouse.",0,,
Common Voice,common_voice_en_19649183,"The Maclaurin series, a special case of the Taylor series, is named after him.",0,,
Common Voice,common_voice_en_19513231,"The main character, although dark, wanted companionship and love.",0,,
