Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_19693973,These themes grew into maturity during the Civil Rights Movement and Women's movement.,0,,
Common Voice,common_voice_en_132036,There was a murmur from the crowd.,0,,
Common Voice,common_voice_en_22020421,four,0,,
Common Voice,common_voice_en_544590,It would kill you.,0,,
Common Voice,common_voice_en_622523,Her jeans have holes in them.,0,,
Common Voice,common_voice_en_184602,"Sometimes it's better to be with the sheep, who don't say anything.",0,,
Common Voice,common_voice_en_22234603,two,0,,
Common Voice,common_voice_en_544750,I was expecting you.,0,,
Common Voice,common_voice_en_17926391,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_18150443,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_18985120,Then the following statement is equivalent to the one above.,0,,
Common Voice,common_voice_en_24049164,Alsabti built a career as an impostor.,0,,
Common Voice,common_voice_en_20882946,"Without her symbiont, Jadzia will die within hours.",0,,
Common Voice,common_voice_en_20601459,Some remains of the roundhouse and service facilities still remain.,0,,
Common Voice,common_voice_en_19606181,He stated: I always thought Diana was such trash and got what she deserved.,1,,
Common Voice,common_voice_en_316792,But he did not move.,0,,
Common Voice,common_voice_en_18418072,He laughed hollowly.,0,,
Common Voice,common_voice_en_526238,Wipe the grease off his dirty face.,0,,
Common Voice,common_voice_en_512514,He thought of the woman who had trusted in the desert.,0,,
Common Voice,common_voice_en_120807,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_5170467,"Don't knock on death's door, ring the doorbell and run.",0,,
Common Voice,common_voice_en_20704170,"The film ""Down by Law"" is dedicated to her.",0,,
Common Voice,common_voice_en_686703,Adam is a crook.,1,,
Common Voice,common_voice_en_17896032,Get out of this!,0,,
Common Voice,common_voice_en_23114471,There was a tollgate at Childs Hill.,0,,
Common Voice,common_voice_en_609195,I'm going to tell your mother on you.,0,,
Common Voice,common_voice_en_19695158,If you put that brooch back it‘«÷s there still.,0,,
Common Voice,common_voice_en_18471227,"‘«ˇOh, you foolish Alice!‘«÷ she answered herself.",1,,
Common Voice,common_voice_en_163506,A half a heelot!,1,,
Common Voice,common_voice_en_24026631,The female then lays the eggs just before they hatch.,0,,
Common Voice,common_voice_en_17725193,"We were sitting in the VIP lounge of the theater, when the drama reached its climax.",0,,
Common Voice,common_voice_en_18472369,"Our family always hated cats: nasty, low, vulgar things!",1,,
Common Voice,common_voice_en_18608340,‘«£Who the devil are you?‘«ÿ he gasped.,1,,
Common Voice,common_voice_en_164537,Get your guns out.,0,,
Common Voice,common_voice_en_17347961,Don't blow your own trumpet.,0,,
Common Voice,common_voice_en_23952706,Mrs. Gardiner abused her stupidity.,1,,
Common Voice,common_voice_en_17376479,The yellow fish swam across the lake.,0,,
Common Voice,common_voice_en_278885,The man went to the woods to gather sticks.,0,,
Common Voice,common_voice_en_20780289,It is composed of Spanish or Italian words superimposed on English syntax.,0,,
Common Voice,common_voice_en_23178265,He is best known as the former manager of the Swedish national team.,0,,
Common Voice,common_voice_en_18994908,Smaller rainbow trout and brook trout live in the river above Klamath Marsh.,0,,
Common Voice,common_voice_en_28120,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_677168,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_539306,Hundreds of yelling people are swarming into the park like locusts!,1,,
Common Voice,common_voice_en_217826,An elderly middleeastern woman is about to smoke a pack of cigarettes.,0,,
Common Voice,common_voice_en_17910393,"Yesterday, I asked my doctor for a new prescription.",0,,
Common Voice,common_voice_en_576282,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_17389554,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_524446,Take your paws off me!,1,,
Common Voice,common_voice_en_22306000,His body leaves no waste products as his nanomachines recycle every bit of it.,0,,
Common Voice,common_voice_en_17844266,Love is blind.,0,,
Common Voice,common_voice_en_17279289,Marta curry favored with her teacher to get better grades.,0,,
Common Voice,common_voice_en_17986106,How much will it cost.,0,,
Common Voice,common_voice_en_17520316,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_19999877,Those used in surgical suites are still commonly made of metal.,0,,
Common Voice,common_voice_en_18924415,The police service is housed in one central station located on River Street.,0,,
Common Voice,common_voice_en_20802680,"Certain chemicals and solvents are no longer allowed to be dumped, as well.",0,,
Common Voice,common_voice_en_21817883,"It was released from their album ""Success"".",0,,
Common Voice,common_voice_en_181692,Is it actually unusual for a planet that its axis is tilted?,0,,
Common Voice,common_voice_en_20056262,Now we'll let her rip.,0,,
Common Voice,common_voice_en_688832,I need some coffee.,0,,
Common Voice,common_voice_en_17755743,Every cock crows loud on his own dunghill.,0,,
Common Voice,common_voice_en_17774,Who wants to see liver pills?,0,,
Common Voice,common_voice_en_20296733,Human capital is the population's education and skills.,0,,
Common Voice,common_voice_en_640929,The boy observed in silence the progress of the animals and people across the desert.,0,,
Common Voice,common_voice_en_596596,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,0,,
Common Voice,common_voice_en_21706171,"It was named after Genoa, New York.",0,,
Common Voice,common_voice_en_678762,Hundreds of yelling people are swarming into the park like locusts!,1,,
Common Voice,common_voice_en_18410960,You are a silly young geezer.,1,,
Common Voice,common_voice_en_67602,We'd better exchange keys.,0,,
Common Voice,common_voice_en_143666,I think you're crazy.,1,,
Common Voice,common_voice_en_17914679,Where did the clouds come from?,0,,
Common Voice,common_voice_en_17269541,"Hey look, a flying pig!",0,,
Common Voice,common_voice_en_23319431,It implemented one of the earliest-known systems for persistent objects.,0,,
Common Voice,common_voice_en_503108,And he vanished around the corner of the plaza.,0,,
Common Voice,common_voice_en_23935837,He became notorious for his involvement in a match-fixing scandal.,0,,
Common Voice,common_voice_en_216997,"""I noticed that,"" the boy answered.",0,,
Common Voice,common_voice_en_47380,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_18422569,"A footballer is someone who plays Association Football, or soccer",0,,
Common Voice,common_voice_en_563370,He is a raging alcoholic.,1,,
Common Voice,common_voice_en_19267526,"He portrayed in the same year Ted in the comedy horror film ""Bloodsucking Bastards"".",0,,
Common Voice,common_voice_en_213236,The fool flew all the way up here in a blizzard.,1,,
Common Voice,common_voice_en_19245023,Paul felt rather guilty.,0,,
Common Voice,common_voice_en_193707,About three hundred thousand.,0,,
Common Voice,common_voice_en_20241679,Let's soak her from here!,0,,
Common Voice,common_voice_en_127862,The streamer of gas came out towards us.,0,,
Common Voice,common_voice_en_660165,Are you going to live with your mother?,0,,
Common Voice,common_voice_en_626752,Don't hurt my finger again.,0,,
Common Voice,common_voice_en_548680,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_67511,The thing itself was almost entirely buried in sand.,0,,
Common Voice,common_voice_en_195314,"""Who are you?"" he heard a voice ask him in Spanish.",0,,
Common Voice,common_voice_en_23754049,"Like all cockatoos, the white cockatoo nests in hollows of large trees.",0,,
Common Voice,common_voice_en_52815,"After lurking for a minute, the crocodile quickly sprang toward the young hippopotamus and ate it.",0,,
Common Voice,common_voice_en_17887916,You are so rude!,1,,
Common Voice,common_voice_en_18135488,The everlasting Jew the wandering Jew.,0,,
Common Voice,common_voice_en_561972,Maybe because that wasn't really his dream.,0,,
Common Voice,common_voice_en_23918180,"It is not, as some people have claimed, of Norse origin.",0,,
Common Voice,common_voice_en_182873,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_18403441,"If you are stupid enough to do that, I can't guarantee your safety.",1,,
Common Voice,common_voice_en_523657,But in his heart he knew that it did matter.,0,,
Common Voice,common_voice_en_388985,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_97492,A man is steering his ship out at sea.,0,,
Common Voice,common_voice_en_17321793,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_19091159,He's obsessed with sex and death.,0,,
Common Voice,common_voice_en_635293,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_170783,He's nuts about you.,0,,
Common Voice,common_voice_en_18117129,The toad spit a caustic slime at the bees.,0,,
Common Voice,common_voice_en_22522448,"Berendt grew up in Syracuse, New York, where both of his parents were writers.",0,,
Common Voice,common_voice_en_35513,"""You're the one who may die,"" the alchemist said.",0,,
Common Voice,common_voice_en_565644,"And maybe it wasn't that they were teaching me, but that I was learning from them.",0,,
Common Voice,common_voice_en_113252,"The boy reached the small, abandoned church just as night was falling.",0,,
Common Voice,common_voice_en_21102814,Dedicated experienced users offered free support.,0,,
Common Voice,common_voice_en_18662878,Hundreds of dead and dying.,0,,
Common Voice,common_voice_en_24020986,They are lions led by donkeys.,0,,
Common Voice,common_voice_en_685910,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_630682,Listen to the solo of the e-guitar!,0,,
Common Voice,common_voice_en_496873,Just you and I.,0,,
Common Voice,common_voice_en_2322724,Where are they now?,0,,
Common Voice,common_voice_en_17562502,"Yes, but why is there straw anyway?",0,,
Common Voice,common_voice_en_187743,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
Common Voice,common_voice_en_604436,He'll drive you batty!,0,,
Common Voice,common_voice_en_20846723,He will die content.,0,,
Common Voice,common_voice_en_20430083,It is used to describe poor rural whites similar to white trash.,0,,
Common Voice,common_voice_en_221373,I often wish you weren't such a stinker.,1,,
Common Voice,common_voice_en_19678351,"Other programs featured artist profiles, concerts, dance programming, and club lifestyle programs.",0,,
Common Voice,common_voice_en_24031377,Two major battles were fought here.,0,,
Common Voice,common_voice_en_18939067,Part of the run was issued in a hardcover binding at a higher price.,0,,
Common Voice,common_voice_en_217405,Maybe he really is a fool.,1,,
Common Voice,common_voice_en_20636090,Rivers was never again elected to public office.,0,,
Common Voice,common_voice_en_17726871,"What do you expect from a pig, but a grunt?",0,,
Common Voice,common_voice_en_23361035,Phenanthrene can also be obtained photochemically from certain diarylethenes.,0,,
Common Voice,common_voice_en_18976239,You'll find out how tough I am.,0,,
Common Voice,common_voice_en_633910,Those gangsters get what they deserve.,0,,
Common Voice,common_voice_en_17853204,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_18105254,All was in vain.,0,,
Common Voice,common_voice_en_23947893,They excrete the salty waste out their nose.,0,,
Common Voice,common_voice_en_335559,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_21687389,He played with the Cleveland Cavaliers in four games.,0,,
Common Voice,common_voice_en_17273274,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
